GENDER,ETHNIC,AGE,PSYCH,DIAGNOS,MEAQ1,MEAQ5,MEAQ3,MEAQ11,MEAQ6,MEAQ4,MEAQ8,MEAQ16,MEAQ2,MEAQ17,MEAQ12,MEAQ14B,MEAQ9,MEAQ10,MEAQ7,MEAQ51,MEAQ31,MEAQ18,MEAQ23,MEAQ45B,MEAQ13,MEAQ26,MEAQ19,MEAQ43,MEAQ22,MEAQ34,MEAQ30,MEAQ32B,MEAQ20,MEAQ36B,MEAQ24,MEAQ28,MEAQ38,MEAQ42B,MEAQ48,MEAQ35,MEAQ44B,MEAQ47,MEAQ54,MEAQ29B,MEAQ55,MEAQ41B,MEAQ50B,MEAQ57,MEAQ46,MEAQ60,MEAQ33B,MEAQ53,MEAQ59B,MEAQ52,MEAQ62,MEAQ56B,MEAQ37,MEAQ15,MEAQ21,MEAQ61,MEAQ40,MEAQ58B,MEAQ27B,MEAQ25B,MEAQ49,MEAQ39,MEAQ6RV,MEAQ12RV,MEAQ18RV,MEAQ43RV,MEAQ24RV,MEAQ48RV,MEAQ29RV,MEAQ57RV,MEAQ53RV,MEAQ62RV,MEAQ37RV,MEAQ23RV,MEAQ30RV,BFI1,BFI2,BFI3,BFI4,BFI5,BFI6,BFI7,BFI8,BFI9,BFI10,BFI11,BFI12,BFI13,BFI14,BFI15,BFI16,BFI17,BFI18,BFI19,BFI20,BFI21,BFI22,BFI23,BFI24,BFI25,BFI26,BFI27,BFI28,BFI29,BFI30,BFI31,BFI32,BFI33,BFI34,BFI35,BFI36,BFI37,BFI38,BFI39,BFI40,BFI41,BFI42,BFI43,BFI44,AAQI1,AAQI2,AAQI3,AAQI4,AAQI5,AAQI6,AAQI7,AAQI8,AAQI9,AAQI10,AAQI11,AAQI12,AAQI13,AAQI14,AAQI15,AAQI16,AAQ1REV,AAQ4REV,AAQ5REV,AAQ7REV,AAQ10REV,AAQ12REV,AAQ13REV,AAQ16REV,AAQII1,AAQII2,AAQII3,AAQII4,AAQII5,AAQII6,AAQII7,AAQII8,AAQII9,AAQII10,AAQ21REV,AAQ26REV,AAQ2XREV,PANAS1,PANAS2,PANAS3,PANAS4,PANAS5,PANAS6,PANAS7,PANAS8,PANAS9,PANAS10,PANAS11,PANAS12,PANAS13,PANAS14,PANAS15,PANAS16,PANAS17,PANAS18,PANAS19,PANAS20,NA,NEUR,AAQI,AAQII,EAAVERS,EABEHAV,EADISTRA,EAREPRES,EAPROCRA,EAENDUR,MEAQ,BEAQ
1,3,23,2,1,5,5,4,5,5,6,1,3,2,5,4,3,4,1,1,3,4,4,1,4,2,5,2,4,3,2,3,4,4,5,4,1,3,4,4,1,4,4,2,5,4,5,2,5,3,1,2,5,3,2,3,4,5,2,1,1,2,1,4,1,1,4,2,3,3,3,3,3,2,2,2,4,2,6,4,2,2,4,1,2,5,5,2,4,5,4,1,5,3,4,3,5,5,4,4,3,3,3,4,2,3,4,4,4,4,2,3,1,4,4,3,2,2,4,5,4,5,3,1,5,2,2,4,6,4,4,4,4,3,1,4,7,3,4,6,3,4,2,4,5,4,1,2,4,2,2,2,1,3,2,4,2,4,4,5,4,3,2,3,2,4,2,2,2,3,4,2,4,2,3,2,3,4,2,3,2,20,18,49,28,27,40,21,35,32,48,184,48
1,3,25,2,1,5,3,3,4,6,4,2,2,2,5,6,2,3,2,1,4,4,4,5,3,2,3,1,4,1,1,3,2,2,4,4,2,4,2,4,1,2,2,2,3,3,2,2,4,3,2,2,4,2,2,5,2,5,2,4,4,5,1,4,2,1,2,1,1,3,3,3,3,4,3,3,2,2,2,4,5,4,2,1,5,1,4,4,2,5,2,4,5,4,4,4,2,4,4,2,4,5,4,2,5,5,2,4,4,3,5,5,4,2,5,5,5,5,2,5,1,4,5,4,5,3,2,6,4,3,5,5,4,3,2,4,3,4,5,5,3,2,4,3,5,4,5,3,7,1,2,3,1,5,4,3,4,4,1,3,4,3,2,3,2,5,2,2,1,3,4,2,3,2,4,4,3,3,3,3,2,22,31,57,26,28,30,20,29,24,49,159,36
1,3,21,2,1,4,6,5,6,5,2,3,4,1,6,5,2,4,1,3,3,2,5,5,3,1,4,4,4,4,6,1,1,2,6,4,1,2,3,5,1,3,4,3,5,3,1,5,5,4,1,3,5,3,1,6,1,4,4,1,3,4,2,3,3,1,3,2,2,2,3,3,2,2,2,2,1,3,2,6,2,2,2,2,5,4,4,2,4,5,2,1,3,2,5,3,4,5,5,4,5,2,3,4,5,5,5,5,3,4,2,2,1,2,3,5,3,5,4,4,1,3,5,5,4,3,4,6,6,3,4,4,4,3,2,5,6,6,5,5,4,2,2,4,5,3,2,3,7,1,3,3,1,5,4,3,3,6,1,3,2,4,1,4,1,2,1,1,1,4,3,1,4,1,4,2,4,4,2,2,2,13,21,56,24,38,31,27,21,37,53,178,41
2,3,21,2,1,4,6,4,5,5,5,2,2,2,5,6,3,3,2,2,3,3,5,4,4,4,4,2,4,3,3,4,4,4,5,5,2,3,3,5,3,3,4,2,3,3,2,2,4,2,2,2,5,3,2,5,4,5,4,2,3,3,2,4,2,2,3,2,1,2,3,2,2,4,3,2,2,2,3,3,2,2,4,2,3,5,5,3,4,3,2,1,5,2,3,3,5,5,5,4,3,2,1,5,2,3,4,5,3,4,4,3,2,3,4,3,4,3,4,5,2,3,5,3,2,3,2,2,3,4,4,4,3,5,1,5,4,1,4,4,6,6,5,4,3,3,4,4,4,2,2,2,2,6,2,4,3,3,4,2,5,3,1,4,2,4,3,2,1,3,4,3,2,2,4,2,4,2,2,3,2,20,20,57,28,33,37,23,33,31,52,182,47
1,3,22,2,8,3,4,5,4,5,4,2,2,3,5,5,2,3,5,1,3,5,6,5,3,5,3,4,4,4,5,5,1,2,2,2,2,2,4,4,3,4,1,2,5,2,1,1,5,4,4,5,5,2,2,2,2,5,4,1,5,1,1,5,3,3,2,2,2,1,3,5,3,2,2,2,5,2,2,2,5,2,4,1,4,4,4,2,2,3,4,2,4,5,3,5,4,4,2,5,4,4,2,4,4,4,2,4,3,2,2,5,3,4,2,3,4,2,1,5,3,4,3,2,5,2,5,3,2,2,5,5,4,4,5,5,6,2,4,6,3,5,6,3,4,3,2,2,6,2,2,2,1,6,3,2,2,6,2,2,2,4,1,3,2,4,2,1,1,4,3,1,3,1,4,2,4,4,4,4,1,16,25,57,20,41,25,27,35,22,48,179,38
2,6,18,2,1,5,3,3,4,4,4,3,2,3,4,5,5,3,4,1,3,4,5,5,4,4,4,2,5,5,5,3,2,3,2,6,5,3,2,4,3,2,2,3,5,3,2,2,4,4,3,4,5,2,2,5,3,5,4,4,1,4,2,4,3,4,3,3,2,2,2,1,3,2,3,2,2,2,2,4,2,5,3,2,3,3,4,4,3,4,3,2,4,4,5,3,4,1,4,2,3,2,3,4,4,3,4,4,4,3,4,2,4,3,2,3,3,5,4,5,3,4,4,3,2,4,4,5,3,3,5,5,4,6,3,4,5,4,5,6,6,3,5,3,2,4,3,2,4,3,2,4,3,5,4,4,4,4,4,3,4,4,3,4,3,4,2,1,2,3,3,3,4,3,4,3,4,5,4,3,2,26,25,60,35,35,37,27,42,21,53,186,41
1,3,19,2,1,4,4,3,4,6,4,1,4,1,2,5,1,2,4,3,5,3,2,4,3,4,3,4,5,4,3,4,5,3,3,3,3,5,3,4,4,3,4,4,3,4,4,3,3,4,3,4,3,2,3,4,3,4,3,4,3,4,4,4,3,1,3,1,2,5,2,4,3,4,4,4,3,3,3,3,4,4,3,2,3,2,4,5,4,5,4,2,2,3,3,4,5,5,5,1,3,3,2,3,3,3,3,3,3,4,4,4,3,3,2,5,2,3,2,4,3,4,4,3,4,3,4,5,4,3,5,4,5,4,3,4,4,4,3,5,4,3,4,3,4,4,4,3,4,3,5,4,3,5,4,4,3,5,4,3,3,5,2,4,3,3,3,2,2,4,4,2,4,3,3,3,3,4,2,4,2,24,21,58,36,43,34,24,44,23,42,203,49
2,3,21,2,1,4,6,3,5,5,2,3,1,4,5,4,4,4,2,5,4,6,5,5,4,5,5,5,3,4,5,4,3,3,3,4,3,4,4,3,2,4,5,4,4,3,3,3,3,4,3,2,3,3,2,2,3,4,4,4,5,4,2,2,4,3,1,2,3,2,4,3,4,3,4,4,5,3,2,3,5,3,2,4,4,2,4,4,3,4,4,2,3,4,4,4,3,5,5,3,3,4,3,4,4,5,5,4,3,3,2,3,2,2,3,4,4,5,2,4,2,4,5,4,3,4,3,4,3,2,4,3,5,4,3,4,5,5,4,6,5,4,5,4,4,4,3,2,4,5,3,3,2,4,4,5,4,2,4,4,6,4,4,4,5,3,2,3,3,4,4,4,2,2,4,4,3,3,2,4,3,32,28,60,40,56,37,23,34,31,40,218,47
1,3,20,2,1,2,5,6,6,5,4,1,2,6,5,5,1,6,2,1,4,6,2,6,5,6,6,5,5,6,3,1,1,4,5,5,5,3,2,5,6,6,4,5,5,5,1,5,5,2,2,6,5,2,1,5,1,4,5,1,5,5,1,6,5,4,5,2,2,5,2,2,2,2,2,2,2,3,1,6,4,5,4,3,2,2,4,4,1,4,4,3,4,5,1,3,4,2,2,1,1,2,1,1,5,1,4,4,4,2,5,4,4,5,5,5,5,2,4,5,5,4,3,1,4,2,5,4,1,5,4,6,7,2,3,6,7,7,4,7,4,4,7,4,6,2,1,1,7,4,4,3,1,6,4,6,5,2,1,2,6,3,4,4,3,2,2,1,1,4,2,3,4,2,2,2,3,3,1,2,2,21,37,68,36,57,36,40,32,33,51,224,49
1,3,21,2,1,5,6,2,5,4,3,3,1,4,5,3,3,3,2,6,3,6,2,4,3,6,5,5,2,4,4,2,4,3,6,2,2,5,6,4,1,4,6,6,2,3,2,4,3,1,1,3,2,3,3,2,1,4,5,3,6,4,4,3,5,2,4,3,4,5,5,5,3,5,4,5,5,3,3,5,1,2,4,5,1,4,4,4,1,4,2,4,4,5,1,1,4,5,5,1,1,1,2,3,5,4,5,5,4,1,4,1,4,5,5,3,5,1,5,5,4,5,5,4,3,6,3,2,4,4,3,3,5,3,6,2,2,5,4,6,5,6,4,5,5,6,6,2,6,5,2,5,5,2,5,7,4,2,2,6,6,2,3,2,4,1,2,3,1,2,1,3,2,5,1,2,1,2,4,4,3,30,40,75,47,65,39,24,25,39,30,239,56
2,3,21,2,1,3,5,4,3,5,5,1,2,1,6,4,2,4,1,1,1,6,5,4,2,3,2,1,5,4,6,4,1,1,6,5,2,1,4,6,6,6,6,1,5,1,5,2,2,2,2,4,4,1,4,4,3,4,5,1,1,2,1,4,1,2,1,2,3,2,2,2,1,2,5,3,3,3,3,3,3,4,4,2,4,5,5,4,4,5,4,3,5,5,4,2,4,5,2,3,4,2,3,2,4,2,5,4,2,3,3,3,4,2,2,3,3,5,4,4,4,4,5,1,5,3,2,4,5,1,5,4,4,3,1,4,5,5,6,7,3,4,3,3,5,4,3,1,6,1,2,1,1,4,2,6,4,4,2,4,4,4,3,3,4,3,2,2,2,3,3,4,4,2,3,3,2,4,2,3,1,25,24,52,27,31,16,27,38,33,49,173,44
1,3,25,1,3,4,5,4,2,5,3,2,1,6,2,2,2,4,2,4,2,6,4,3,4,4,4,4,4,5,6,4,4,4,3,4,2,3,3,4,5,4,4,6,4,3,4,5,3,2,2,5,4,4,2,3,5,3,5,3,5,5,5,5,5,1,3,2,5,3,3,3,3,3,4,3,4,4,4,3,4,3,3,4,3,4,5,4,2,4,2,1,5,4,3,3,3,4,4,1,3,3,3,3,4,3,4,5,3,2,1,4,2,3,4,3,4,2,4,2,4,4,4,1,4,3,6,3,4,3,4,5,4,5,7,4,4,4,4,6,4,5,4,4,3,4,4,2,4,5,4,5,4,4,5,6,3,5,4,4,3,3,4,3,3,2,5,2,2,2,3,2,2,2,2,2,2,2,3,2,2,27,33,66,43,63,36,33,36,22,40,227,61
2,6,21,2,1,3,4,2,4,4,4,3,3,3,4,3,4,2,3,3,3,4,4,2,3,4,3,3,4,3,4,4,4,3,4,5,3,4,3,4,3,3,3,5,3,3,3,3,3,3,3,3,3,3,3,4,3,4,3,3,5,3,3,3,4,2,3,3,4,3,3,2,3,4,4,4,3,3,5,3,3,2,4,2,4,3,4,4,4,4,4,4,5,4,4,4,4,3,1,4,4,4,4,4,4,4,4,4,4,4,2,4,4,3,3,4,3,3,3,4,3,4,3,3,4,3,3,4,4,4,6,6,4,4,6,2,4,4,4,4,4,4,4,2,4,6,4,4,4,4,3,3,3,5,4,4,4,4,4,3,4,4,2,4,2,4,3,2,2,4,4,2,4,2,4,2,4,4,2,4,2,21,22,66,36,48,35,19,41,25,41,204,50
2,3,21,2,1,5,4,5,4,5,4,2,3,4,4,3,4,4,1,3,5,5,6,5,5,3,5,5,3,2,6,6,5,5,4,3,1,6,3,3,1,2,1,6,2,4,3,4,5,1,2,1,6,4,2,3,5,4,1,2,5,2,3,2,4,1,3,2,4,1,4,4,4,5,2,1,4,3,2,1,5,5,5,5,1,4,4,4,1,4,5,2,5,3,3,4,3,3,2,2,5,3,4,2,1,5,3,4,5,4,5,5,4,4,3,4,3,5,3,5,1,4,4,3,6,2,4,3,2,3,1,7,4,6,5,5,4,4,1,5,2,5,6,7,2,3,4,3,4,5,4,4,3,1,3,2,2,4,4,7,4,5,3,3,3,5,2,2,3,3,4,4,3,2,4,3,5,4,4,5,1,27,26,62,38,56,47,17,28,21,43,203,54
1,1,21,2,1,6,4,5,5,6,4,3,2,2,5,6,2,5,2,2,4,2,5,4,2,3,2,2,5,5,5,3,2,5,4,5,4,3,3,3,3,2,2,2,5,3,3,2,4,4,2,4,5,2,3,6,2,3,4,2,2,5,2,3,2,3,4,1,1,2,2,2,4,2,3,2,1,4,3,4,5,5,2,5,2,3,5,2,5,5,4,2,5,2,3,5,4,5,4,5,3,3,1,3,3,5,4,5,4,5,5,5,2,5,2,4,2,4,2,5,1,5,2,3,5,4,4,4,2,3,4,4,5,6,2,5,6,2,3,7,3,4,6,4,2,3,2,1,7,1,2,2,1,7,2,2,2,5,1,1,3,5,2,5,2,4,2,2,1,4,4,2,5,2,4,2,5,5,2,4,2,19,17,52,17,31,35,31,37,27,53,185,37
2,3,21,2,1,4,3,4,4,6,4,4,3,2,3,5,2,4,1,3,4,4,4,5,5,3,3,2,4,3,2,2,3,3,2,3,3,3,4,3,3,3,3,4,3,3,4,4,4,5,1,3,4,4,3,4,3,1,5,4,2,4,4,3,3,1,1,1,2,3,3,4,4,4,3,3,3,6,2,5,5,3,3,5,3,4,5,4,3,4,4,1,5,4,3,4,4,4,4,2,3,4,2,2,3,3,3,5,5,3,5,5,3,3,4,4,3,5,5,5,4,5,3,5,5,3,3,4,4,4,4,6,2,4,2,2,2,2,2,2,3,4,4,4,4,6,6,6,5,4,2,2,2,2,2,2,4,4,3,6,4,2,3,3,3,3,2,3,3,3,4,4,3,3,3,3,3,3,3,3,3,30,29,61,31,39,36,26,37,24,41,198,51
2,3,21,2,1,4,3,2,3,5,2,1,2,2,3,5,1,2,2,1,2,2,5,5,2,3,3,3,5,4,3,4,1,2,2,5,1,2,3,5,1,1,3,1,5,2,2,2,5,2,1,2,6,3,2,5,1,5,2,1,2,2,1,2,1,1,3,2,2,2,2,2,2,2,2,1,2,2,2,3,5,4,5,1,4,2,5,4,4,5,5,3,5,2,4,5,5,2,1,4,4,5,2,5,4,5,4,5,4,3,2,5,4,4,2,4,2,4,2,5,1,5,3,4,5,2,2,4,2,2,7,5,3,6,2,7,6,2,5,6,3,4,6,1,2,1,2,2,6,1,1,2,1,7,3,2,1,7,2,1,1,4,1,4,1,5,1,1,1,4,4,1,3,1,4,1,5,4,1,4,1,10,18,44,15,24,24,16,20,20,56,125,26
1,3,19,2,1,4,4,2,4,5,4,3,5,3,3,5,3,3,3,2,3,4,4,4,4,4,3,4,4,3,3,5,2,4,4,5,2,5,1,3,3,3,3,4,5,3,4,3,4,4,2,3,5,3,3,4,3,4,3,3,3,3,3,3,2,2,2,2,2,3,3,2,4,2,3,2,3,3,3,2,5,4,5,2,4,3,4,4,3,4,3,3,5,4,2,4,4,1,3,2,3,4,1,4,4,4,2,4,4,2,3,4,3,4,2,4,2,4,3,4,2,4,4,4,4,4,2,4,4,4,3,4,4,5,1,6,5,3,4,6,4,4,4,5,3,2,3,2,4,2,3,3,3,6,2,2,2,3,4,2,5,4,2,3,3,4,2,2,2,4,4,3,4,1,3,2,4,4,2,3,2,21,25,53,28,43,34,20,41,21,48,188,43
1,3,20,1,2,5,6,4,6,4,3,5,3,4,5,3,5,4,5,3,5,6,4,5,4,5,5,4,4,4,3,2,5,4,6,4,4,5,6,4,3,4,5,4,3,4,3,5,3,3,4,4,4,5,3,4,3,3,4,3,5,4,4,4,4,4,5,3,4,3,3,3,3,4,4,3,3,4,2,5,2,4,4,4,3,4,4,4,2,4,3,2,4,5,4,3,4,5,5,3,3,3,4,3,4,4,5,5,4,2,5,3,3,3,5,4,5,4,5,5,4,4,5,4,4,6,4,3,3,5,4,4,5,4,4,4,4,5,5,4,4,5,5,4,4,4,4,4,5,4,3,3,4,4,4,5,5,3,3,4,5,3,3,3,4,2,2,2,1,3,3,3,2,2,3,4,3,2,3,3,3,27,34,72,40,56,52,28,43,39,40,255,66
